userId,movieId,rating,predicted_rating
432,77866,4.5,2.94
288,474,3.0,4.11
599,4351,3.0,3.48
42,2987,4.0,3.73
75,1610,4.0,3.83
51,177,4.0,2.59
354,51662,3.5,3.75
416,750,4.5,4.29
438,6503,0.5,2.7
73,8641,3.5,3.84
567,1203,4.5,4.15
391,1179,4.0,3.7
380,111362,5.0,4.45
305,55276,5.0,4.29
409,3868,4.0,3.34
307,6957,3.5,3.78
274,26736,4.5,0.0
125,6952,3.0,3.09
561,1278,3.5,4.07
68,6953,2.5,3.58
525,50872,3.5,4.28
414,3847,2.0,0.0
6,587,5.0,3.61
601,48394,4.0,3.89
325,32,4.0,4.03
82,5065,3.0,3.1
16,204,2.0,2.67
542,4816,1.5,3.5
32,39,3.0,3.31
140,2682,4.0,0.0
182,5643,3.0,3.76
89,42761,4.5,0.0
359,541,1.5,4.1
183,1408,4.0,3.76
111,119155,3.5,3.66
80,2513,4.0,2.44
448,117590,2.0,4.42
514,1258,4.0,4.29
68,1101,3.5,3.68
325,80,4.0,0.0
509,1588,3.5,3.25
131,31,3.0,3.2
45,2355,5.0,3.81
156,3167,3.0,3.71
440,1199,4.5,4.19
312,5065,3.0,3.0
57,2102,4.0,1.76
603,2020,4.0,4.34
337,778,4.0,4.08
116,356,4.0,4.23
122,63113,4.5,3.6
201,185,3.0,3.16
167,318,5.0,4.54
139,60072,1.5,3.11
68,628,3.5,3.75
16,293,4.0,4.09
448,99992,3.0,0.0
450,1073,4.0,3.93
178,380,4.0,3.59
599,59369,2.5,3.94
581,4226,4.5,4.17
215,1347,0.5,3.11
610,4228,3.0,2.01
81,288,3.0,3.22
414,2120,2.0,0.0
340,185,3.0,3.11
323,111443,2.5,0.0
232,586,3.0,3.37
186,3740,3.0,3.9
28,1245,3.5,4.28
195,4067,4.0,3.16
414,86190,4.0,3.89
596,141131,2.5,0.0
561,1394,4.0,4.24
602,448,3.0,3.5
202,2983,4.0,0.0
195,553,4.0,3.92
200,44761,5.0,3.69
387,5296,1.5,2.9
514,104841,3.0,3.74
510,2710,1.0,2.88
290,2385,3.0,0.0
221,446,4.5,3.46
598,7361,5.0,4.23
596,4014,3.5,3.68
414,157699,4.0,4.17
34,31685,2.0,3.24
62,2115,4.5,3.72
448,105211,3.5,0.0
137,1242,4.0,4.11
438,2642,3.0,2.38
606,47538,2.5,0.0
352,51662,4.0,3.8
572,3093,5.0,3.27
129,4878,2.5,4.05
279,164179,4.0,4.03
428,6365,3.0,3.42
152,858,5.0,4.36
328,1198,5.0,4.44
427,435,3.0,2.49
367,3751,5.0,3.49
599,97306,3.0,3.93
525,98243,3.0,3.96
111,78174,1.5,0.0
42,2735,4.0,2.78
606,2677,4.0,4.45
560,6863,3.0,3.5
19,422,3.0,3.44
51,3363,4.5,3.94
474,381,2.5,4.0
68,2096,3.0,3.81
189,7153,4.0,4.14
599,93723,1.5,0.0
556,41566,3.5,3.49
596,3623,2.5,2.8
387,778,4.5,4.36
3,2090,0.5,3.41
1,3740,4.0,3.94
73,99106,1.5,0.0
217,357,3.0,3.65
438,43928,0.5,1.97
282,55765,4.0,4.08
310,1247,4.5,4.06
448,122924,2.0,3.62
91,2990,2.0,3.47
103,4848,5.0,3.81
380,3156,4.0,2.92
566,552,4.0,3.33
298,77561,3.5,3.93
599,31921,2.5,0.0
381,4226,4.5,4.3
292,2376,4.0,3.28
43,596,5.0,3.49
50,127146,3.0,0.0
46,185,4.0,3.13
564,119141,4.5,3.55
89,117590,4.0,4.15
217,1963,1.0,3.63
140,3107,3.0,3.58
125,4738,4.0,4.27
274,74532,2.5,3.35
382,1702,3.5,3.11
560,122890,3.5,4.03
48,1527,4.0,3.72
338,183897,1.5,3.73
567,162606,1.0,3.73
475,122882,4.5,3.8
290,2772,3.0,2.84
7,8665,3.5,3.91
282,1704,4.5,4.22
6,26,4.0,3.55
599,66171,2.5,0.0
610,46970,4.0,3.64
469,733,3.0,3.74
256,39183,2.0,3.57
312,3863,3.0,3.01
132,7034,3.0,3.94
480,8861,2.0,3.42
414,82202,3.0,2.52
274,5804,2.5,0.0
217,3363,3.0,3.91
387,356,4.0,4.45
227,81845,3.5,4.18
226,2011,4.0,3.69
368,1957,4.0,4.23
587,380,4.0,3.6
488,7139,2.5,4.03
135,231,2.0,3.17
535,2539,3.0,3.0
529,653,4.0,3.13
62,6058,3.5,3.05
448,80590,2.0,4.1
14,592,2.0,3.5
368,1210,4.0,4.28
534,3483,4.5,3.23
221,4128,3.5,3.81
29,56174,4.0,3.52
474,4034,4.5,4.45
448,7319,3.0,2.18
21,7569,4.5,3.87
43,231,3.0,3.1
112,25,2.5,3.74
414,3127,2.0,3.67
352,38038,3.0,3.73
502,3147,5.0,4.1
339,4848,5.0,3.83
19,2723,5.0,3.14
45,784,4.0,3.09
368,3272,3.0,3.5
27,1148,5.0,4.05
608,5452,1.0,2.21
125,70286,4.0,4.05
187,2700,4.5,3.98
606,8454,3.5,0.0
551,112183,0.5,3.6
111,3988,3.5,3.19
285,474,3.5,3.77
370,4014,3.0,3.62
414,4103,5.0,4.68
474,1223,4.5,4.66
481,1653,3.0,3.98
606,1093,4.0,3.78
379,349,4.0,3.74
212,96079,4.0,3.87
160,4979,4.5,3.77
121,597,3.0,3.56
274,3285,2.0,3.3
437,527,5.0,4.28
577,494,3.0,3.45
414,97304,4.0,4.74
608,110,4.0,4.38
562,4135,5.0,0.0
477,2450,0.5,2.88
213,1240,4.0,3.89
590,8807,2.5,3.79
259,4886,4.0,3.9
222,59014,2.0,0.0
606,6874,4.5,4.0
140,1252,3.5,4.41
606,3426,4.0,3.19
298,48780,2.0,4.31
599,47,4.0,4.49
305,107314,2.5,0.0
28,44204,3.0,3.39
105,750,4.0,4.46
309,1263,3.0,4.01
567,104944,3.5,0.0
217,2733,2.0,0.0
246,7361,5.0,4.28
307,60487,4.0,0.0
27,5060,2.0,3.99
248,1291,4.0,4.17
19,842,2.0,2.51
332,7090,4.5,3.89
156,922,4.0,4.53
140,26865,1.0,4.37
303,1080,1.0,4.08
600,2174,4.5,3.61
489,923,3.5,3.99
560,134853,3.5,3.95
306,159858,4.0,0.0
4,3160,4.0,3.72
58,292,4.0,3.46
292,3682,4.5,3.73
91,1220,5.0,4.02
288,1591,3.0,2.38
76,541,3.5,4.13
380,171763,4.0,4.81
68,3105,3.0,4.24
105,107159,4.0,0.0
418,4571,4.0,3.65
64,1673,4.5,4.33
457,2858,3.0,4.06
287,8622,4.5,3.5
39,2580,5.0,3.93
560,1210,4.0,4.34
18,86190,3.5,3.33
140,4047,4.0,3.76
256,90405,3.5,3.57
103,912,5.0,4.46
307,48394,3.0,4.02
146,502,2.5,2.39
24,50,4.0,4.31
599,1220,3.5,4.19
50,103228,2.0,4.02
232,4720,4.0,3.98
477,1392,4.5,3.87
457,2490,4.0,3.42
135,4881,3.0,4.0
608,5072,4.5,4.2
16,50,4.0,4.3
410,3823,4.0,0.0
428,377,2.5,3.67
182,1769,3.5,3.08
169,1022,4.0,3.6
480,3355,4.0,3.18
68,2,2.5,4.04
307,39234,2.5,3.89
522,58295,4.5,3.6
64,4011,4.5,4.43
305,4016,3.5,3.86
219,5064,3.5,3.95
141,3489,4.0,3.47
230,2605,3.5,2.86
448,7373,3.0,3.44
462,102445,2.0,3.86
199,53550,3.5,3.33
125,95167,3.5,3.67
125,156371,4.0,0.0
445,527,3.0,4.27
317,7438,3.0,3.96
355,1198,5.0,4.29
169,4886,5.0,4.03
453,608,4.0,4.23
472,2431,4.0,3.45
606,4226,4.0,4.37
131,2393,3.0,2.94
354,7147,4.5,3.9
298,65982,3.0,3.81
382,61132,5.0,3.66
594,494,5.0,3.51
369,3033,4.0,3.48
75,435,1.0,2.51
381,2571,5.0,4.44
357,1101,4.0,3.35
357,918,5.0,3.87
480,2628,2.0,3.39
51,2762,5.0,3.99
474,586,2.0,3.59
298,149354,0.5,2.91
310,733,4.0,3.67
274,72378,2.0,3.09
156,2947,2.0,3.96
414,191,2.0,3.51
474,2261,2.0,3.76
280,73266,3.0,2.79
494,260,5.0,4.26
239,2302,3.0,3.33
610,7324,3.0,3.37
57,1,5.0,4.06
452,3273,4.0,2.56
217,2094,3.0,3.39
66,481,2.0,3.32
19,1848,2.0,3.28
580,1584,3.5,3.77
288,541,4.0,4.21
586,122918,5.0,3.99
517,2380,0.5,2.49
220,63113,3.5,3.48
560,56563,2.5,3.64
479,5568,2.0,3.05
28,2023,3.5,3.62
