userId,movieId,rating,predicted_rating_k5
432,77866,4.5,2.2
288,474,3.0,4.04
599,4351,3.0,3.25
42,2987,4.0,4.08
75,1610,4.0,4.62
51,177,4.0,3.78
354,51662,3.5,3.31
416,750,4.5,4.45
438,6503,0.5,4.42
73,8641,3.5,3.52
567,1203,4.5,3.67
391,1179,4.0,4.54
380,111362,5.0,3.46
305,55276,5.0,3.82
409,3868,4.0,3.99
307,6957,3.5,1.7
274,26736,4.5,3.88
125,6952,3.0,3.78
561,1278,3.5,4.35
68,6953,2.5,4.15
525,50872,3.5,4.14
414,3847,2.0,3.16
6,587,5.0,4.19
601,48394,4.0,3.84
325,32,4.0,2.8
82,5065,3.0,4.18
16,204,2.0,2.87
542,4816,1.5,3.96
32,39,3.0,4.01
140,2682,4.0,1.6
182,5643,3.0,3.34
89,42761,4.5,3.55
359,541,1.5,3.35
183,1408,4.0,3.05
111,119155,3.5,4.54
80,2513,4.0,3.07
448,117590,2.0,3.23
514,1258,4.0,3.55
68,1101,3.5,4.02
325,80,4.0,3.98
509,1588,3.5,3.43
131,31,3.0,2.81
45,2355,5.0,3.06
156,3167,3.0,3.13
440,1199,4.5,4.68
312,5065,3.0,3.73
57,2102,4.0,2.1
603,2020,4.0,4.59
337,778,4.0,4.66
116,356,4.0,3.59
122,63113,4.5,3.8
201,185,3.0,3.37
167,318,5.0,4.77
139,60072,1.5,3.33
68,628,3.5,3.86
16,293,4.0,3.51
448,99992,3.0,3.35
450,1073,4.0,4.07
178,380,4.0,3.8
599,59369,2.5,3.84
581,4226,4.5,4.53
215,1347,0.5,1.84
610,4228,3.0,4.04
81,288,3.0,3.29
414,2120,2.0,2.5
340,185,3.0,4.01
323,111443,2.5,2.08
232,586,3.0,2.94
186,3740,3.0,3.94
28,1245,3.5,2.8
195,4067,4.0,3.89
414,86190,4.0,1.54
596,141131,2.5,2.55
561,1394,4.0,3.18
602,448,3.0,3.4
202,2983,4.0,2.81
195,553,4.0,2.63
200,44761,5.0,3.16
387,5296,1.5,3.39
514,104841,3.0,3.15
510,2710,1.0,3.09
290,2385,3.0,3.11
221,446,4.5,2.7
598,7361,5.0,3.45
596,4014,3.5,2.03
414,157699,4.0,3.18
34,31685,2.0,3.34
62,2115,4.5,3.58
448,105211,3.5,3.13
137,1242,4.0,3.68
438,2642,3.0,4.0
606,47538,2.5,2.29
352,51662,4.0,3.31
572,3093,5.0,3.17
129,4878,2.5,3.22
279,164179,4.0,4.42
428,6365,3.0,4.25
152,858,5.0,2.7
328,1198,5.0,4.06
427,435,3.0,3.31
367,3751,5.0,2.86
599,97306,3.0,3.67
525,98243,3.0,3.32
111,78174,1.5,4.19
42,2735,4.0,3.26
606,2677,4.0,4.23
560,6863,3.0,3.53
19,422,3.0,2.62
51,3363,4.5,3.96
474,381,2.5,3.57
68,2096,3.0,3.34
189,7153,4.0,4.1
599,93723,1.5,2.91
556,41566,3.5,3.08
596,3623,2.5,2.68
387,778,4.5,2.33
3,2090,0.5,4.31
1,3740,4.0,3.95
73,99106,1.5,3.96
217,357,3.0,2.42
438,43928,0.5,3.51
282,55765,4.0,4.3
310,1247,4.5,1.36
448,122924,2.0,3.13
91,2990,2.0,3.32
103,4848,5.0,3.9
