userId,movieId,rating,predicted_rating_k5
432,77866,4.5,2.4
288,474,3.0,3.6
599,4351,3.0,3.4
42,2987,4.0,4.0
75,1610,4.0,3.7
51,177,4.0,3.9
354,51662,3.5,3.4
416,750,4.5,4.4
438,6503,0.5,3.5
73,8641,3.5,3.9
567,1203,4.5,3.7
391,1179,4.0,4.1
380,111362,5.0,3.3
305,55276,5.0,3.1
409,3868,4.0,3.7
307,6957,3.5,1.7
274,26736,4.5,4.2
125,6952,3.0,2.5
561,1278,3.5,4.0
68,6953,2.5,4.3
525,50872,3.5,4.3
414,3847,2.0,3.6
6,587,5.0,3.6
601,48394,4.0,4.0
325,32,4.0,3.5
82,5065,3.0,4.0
16,204,2.0,2.8
542,4816,1.5,3.6
32,39,3.0,3.4
140,2682,4.0,2.0
182,5643,3.0,3.5
89,42761,4.5,3.1
359,541,1.5,3.0
183,1408,4.0,3.1
111,119155,3.5,4.3
80,2513,4.0,3.2
448,117590,2.0,3.3
514,1258,4.0,3.7
68,1101,3.5,3.42
325,80,4.0,3.9
509,1588,3.5,3.17
131,31,3.0,3.1
45,2355,5.0,3.0
156,3167,3.0,3.57
440,1199,4.5,4.5
312,5065,3.0,3.5
57,2102,4.0,2.9
603,2020,4.0,4.07
337,778,4.0,3.9
116,356,4.0,3.67
122,63113,4.5,4.0
201,185,3.0,3.0
167,318,5.0,4.5
139,60072,1.5,3.3
68,628,3.5,3.4
16,293,4.0,4.0
448,99992,3.0,3.4
450,1073,4.0,4.4
178,380,4.0,3.5
599,59369,2.5,3.8
581,4226,4.5,4.3
215,1347,0.5,2.3
610,4228,3.0,3.9
81,288,3.0,3.3
414,2120,2.0,3.0
340,185,3.0,4.0
323,111443,2.5,2.1
232,586,3.0,2.8
186,3740,3.0,3.67
28,1245,3.5,3.4
195,4067,4.0,3.9
414,86190,4.0,2.7
596,141131,2.5,2.9
561,1394,4.0,3.6
602,448,3.0,3.1
202,2983,4.0,2.9
195,553,4.0,3.0
200,44761,5.0,3.1
387,5296,1.5,3.5
514,104841,3.0,2.58
510,2710,1.0,2.9
290,2385,3.0,2.5
221,446,4.5,2.7
598,7361,5.0,3.8
596,4014,3.5,2.4
414,157699,4.0,2.5
34,31685,2.0,3.0
62,2115,4.5,3.5
448,105211,3.5,2.9
137,1242,4.0,3.79
438,2642,3.0,2.75
606,47538,2.5,3.0
352,51662,4.0,3.4
572,3093,5.0,3.71
129,4878,2.5,3.6
279,164179,4.0,4.0
428,6365,3.0,3.8
152,858,5.0,3.6
328,1198,5.0,4.0
427,435,3.0,3.5
367,3751,5.0,3.1
599,97306,3.0,3.2
525,98243,3.0,3.0
111,78174,1.5,4.0
42,2735,4.0,3.2
606,2677,4.0,3.9
560,6863,3.0,3.7
19,422,3.0,2.6
51,3363,4.5,4.0
474,381,2.5,3.8
68,2096,3.0,3.4
189,7153,4.0,3.1
599,93723,1.5,3.8
556,41566,3.5,3.5
596,3623,2.5,2.75
387,778,4.5,2.9
3,2090,0.5,4.2
1,3740,4.0,4.0
73,99106,1.5,4.1
217,357,3.0,2.9
438,43928,0.5,3.0
282,55765,4.0,4.3
310,1247,4.5,3.4
448,122924,2.0,3.4
91,2990,2.0,2.8
103,4848,5.0,3.9
380,3156,4.0,4.5
566,552,4.0,2.3
298,77561,3.5,3.5
599,31921,2.5,3.1
381,4226,4.5,4.67
292,2376,4.0,2.2
43,596,5.0,4.57
50,127146,3.0,4.2
46,185,4.0,3.83
564,119141,4.5,4.1
89,117590,4.0,3.9
217,1963,1.0,2.4
140,3107,3.0,3.8
125,4738,4.0,2.5
274,74532,2.5,3.6
382,1702,3.5,3.0
560,122890,3.5,3.3
48,1527,4.0,3.8
338,183897,1.5,3.5
567,162606,1.0,3.4
475,122882,4.5,4.1
290,2772,3.0,3.3
7,8665,3.5,3.3
282,1704,4.5,4.08
6,26,4.0,3.0
599,66171,2.5,3.8
610,46970,4.0,3.2
469,733,3.0,3.3
256,39183,2.0,3.2
312,3863,3.0,2.6
132,7034,3.0,4.6
480,8861,2.0,3.3
414,82202,3.0,3.3
274,5804,2.5,2.8
217,3363,3.0,3.8
387,356,4.0,3.6
227,81845,3.5,4.0
226,2011,4.0,3.6
368,1957,4.0,3.6
587,380,4.0,3.5
488,7139,2.5,3.5
135,231,2.0,3.0
535,2539,3.0,3.6
529,653,4.0,3.2
62,6058,3.5,4.1
448,80590,2.0,3.5
14,592,2.0,4.5
368,1210,4.0,4.14
534,3483,4.5,4.2
221,4128,3.5,3.75
29,56174,4.0,2.1
474,4034,4.5,3.3
448,7319,3.0,3.3
21,7569,4.5,4.3
43,231,3.0,3.67
112,25,2.5,2.9
414,3127,2.0,4.2
352,38038,3.0,4.5
502,3147,5.0,3.0
339,4848,5.0,3.5
19,2723,5.0,2.0
45,784,4.0,3.33
368,3272,3.0,3.0
27,1148,5.0,4.1
608,5452,1.0,3.29
125,70286,4.0,3.2
187,2700,4.5,2.92
606,8454,3.5,3.6
551,112183,0.5,3.2
111,3988,3.5,3.0
285,474,3.5,3.92
370,4014,3.0,3.6
414,4103,5.0,2.5
474,1223,4.5,4.07
481,1653,3.0,4.4
606,1093,4.0,2.7
379,349,4.0,3.8
212,96079,4.0,3.8
160,4979,4.5,4.5
121,597,3.0,3.83
274,3285,2.0,3.3
437,527,5.0,4.8
577,494,3.0,4.3
414,97304,4.0,3.9
608,110,4.0,3.8
562,4135,5.0,4.1
477,2450,0.5,2.83
213,1240,4.0,3.8
590,8807,2.5,2.3
259,4886,4.0,4.5
222,59014,2.0,3.7
606,6874,4.5,3.3
140,1252,3.5,4.4
606,3426,4.0,4.0
298,48780,2.0,3.4
599,47,4.0,3.5
305,107314,2.5,3.3
28,44204,3.0,3.6
105,750,4.0,3.4
309,1263,3.0,4.1
567,104944,3.5,3.4
217,2733,2.0,2.7
246,7361,5.0,4.3
307,60487,4.0,3.0
27,5060,2.0,3.9
248,1291,4.0,4.3
19,842,2.0,3.08
332,7090,4.5,4.2
156,922,4.0,4.0
140,26865,1.0,3.7
303,1080,1.0,4.0
600,2174,4.5,3.07
489,923,3.5,3.93
560,134853,3.5,3.7
306,159858,4.0,3.6
4,3160,4.0,3.4
58,292,4.0,4.3
292,3682,4.5,1.8
91,1220,5.0,3.79
288,1591,3.0,3.0
76,541,3.5,3.58
380,171763,4.0,3.9
68,3105,3.0,3.75
105,107159,4.0,3.6
418,4571,4.0,3.0
64,1673,4.5,3.4
457,2858,3.0,4.3
287,8622,4.5,4.0
39,2580,5.0,3.9
560,1210,4.0,3.9
18,86190,3.5,3.9
140,4047,4.0,3.0
256,90405,3.5,3.7
103,912,5.0,4.0
307,48394,3.0,4.58
146,502,2.5,3.4
24,50,4.0,3.7
599,1220,3.5,3.42
50,103228,2.0,3.6
232,4720,4.0,3.3
477,1392,4.5,3.7
457,2490,4.0,4.1
135,4881,3.0,3.0
608,5072,4.5,3.9
16,50,4.0,3.79
410,3823,4.0,2.8
428,377,2.5,3.1
182,1769,3.5,3.8
169,1022,4.0,3.83
480,3355,4.0,3.8
68,2,2.5,2.9
307,39234,2.5,3.4
522,58295,4.5,4.0
64,4011,4.5,3.9
305,4016,3.5,4.2
219,5064,3.5,3.1
141,3489,4.0,3.2
230,2605,3.5,2.8
448,7373,3.0,3.3
462,102445,2.0,3.4
199,53550,3.5,3.4
125,95167,3.5,2.9
125,156371,4.0,2.8
445,527,3.0,3.3
317,7438,3.0,4.0
355,1198,5.0,4.1
169,4886,5.0,4.3
453,608,4.0,4.3
472,2431,4.0,2.8
606,4226,4.0,4.5
131,2393,3.0,3.4
354,7147,4.5,3.83
298,65982,3.0,4.2
382,61132,5.0,3.1
594,494,5.0,4.0
369,3033,4.0,3.2
75,435,1.0,2.9
381,2571,5.0,4.3
357,1101,4.0,3.9
357,918,5.0,4.2
480,2628,2.0,2.8
51,2762,5.0,3.9
474,586,2.0,3.5
298,149354,0.5,2.0
310,733,4.0,3.0
274,72378,2.0,3.4
156,2947,2.0,2.6
414,191,2.0,3.0
474,2261,2.0,2.6
280,73266,3.0,2.5
494,260,5.0,3.8
239,2302,3.0,3.17
610,7324,3.0,3.5
57,1,5.0,3.4
452,3273,4.0,1.8
217,2094,3.0,3.0
66,481,2.0,3.1
19,1848,2.0,3.1
580,1584,3.5,3.7
288,541,4.0,3.5
586,122918,5.0,4.7
517,2380,0.5,2.7
220,63113,3.5,4.2
560,56563,2.5,3.1
479,5568,2.0,2.8
28,2023,3.5,4.25
41,118900,4.0,4.1
305,142448,3.0,3.8
288,5378,3.5,2.5
116,1380,4.5,3.9
313,1449,5.0,3.1
522,2393,4.0,3.9
182,1197,3.5,4.08
420,8464,4.5,3.6
597,1196,5.0,3.7
313,2553,4.0,3.0
405,390,4.0,3.2
560,1196,4.0,4.5
438,186,3.0,2.8
495,4734,3.5,3.0
380,6281,3.5,3.33
129,32587,4.5,3.3
42,1663,4.0,4.17
309,2028,4.5,3.0
169,2028,5.0,4.2
6,881,3.0,2.6
509,1732,3.5,3.5
73,111320,1.5,3.8
