userId,movieId,rating,predicted_rating
432,77866,4.5,2.93
288,474,3.0,4.05
599,4351,3.0,3.41
42,2987,4.0,3.73
75,1610,4.0,3.78
51,177,4.0,2.86
354,51662,3.5,3.65
416,750,4.5,4.3
438,6503,0.5,2.54
73,8641,3.5,3.72
567,1203,4.5,4.15
391,1179,4.0,3.75
380,111362,5.0,4.28
305,55276,5.0,4.24
409,3868,4.0,3.43
307,6957,3.5,3.63
274,26736,4.5,0.0
125,6952,3.0,2.65
561,1278,3.5,4.0
68,6953,2.5,3.55
525,50872,3.5,4.24
414,3847,2.0,0.0
6,587,5.0,3.47
601,48394,4.0,3.87
325,32,4.0,4.0
82,5065,3.0,2.95
16,204,2.0,2.58
542,4816,1.5,3.48
32,39,3.0,3.4
140,2682,4.0,0.0
182,5643,3.0,3.76
89,42761,4.5,0.0
359,541,1.5,4.15
183,1408,4.0,3.78
111,119155,3.5,3.59
80,2513,4.0,2.47
448,117590,2.0,4.38
514,1258,4.0,4.25
68,1101,3.5,3.41
325,80,4.0,0.0
509,1588,3.5,3.25
131,31,3.0,3.39
45,2355,5.0,3.68
156,3167,3.0,0.0
440,1199,4.5,4.16
312,5065,3.0,2.89
57,2102,4.0,0.0
603,2020,4.0,4.2
337,778,4.0,4.03
116,356,4.0,4.21
122,63113,4.5,3.62
201,185,3.0,3.18
167,318,5.0,4.54
139,60072,1.5,3.12
68,628,3.5,3.66
16,293,4.0,4.08
448,99992,3.0,0.0
450,1073,4.0,3.92
178,380,4.0,3.55
599,59369,2.5,3.75
581,4226,4.5,4.14
215,1347,0.5,3.0
610,4228,3.0,1.89
81,288,3.0,3.39
414,2120,2.0,0.0
340,185,3.0,3.16
323,111443,2.5,0.0
232,586,3.0,3.06
186,3740,3.0,3.83
28,1245,3.5,4.23
195,4067,4.0,2.72
414,86190,4.0,3.67
596,141131,2.5,0.0
561,1394,4.0,4.33
602,448,3.0,3.49
202,2983,4.0,0.0
195,553,4.0,3.94
200,44761,5.0,3.64
387,5296,1.5,2.9
514,104841,3.0,3.82
510,2710,1.0,3.05
290,2385,3.0,0.0
221,446,4.5,3.39
598,7361,5.0,4.3
596,4014,3.5,3.71
414,157699,4.0,3.7
34,31685,2.0,3.12
62,2115,4.5,3.64
448,105211,3.5,0.0
137,1242,4.0,4.15
438,2642,3.0,2.34
606,47538,2.5,0.0
352,51662,4.0,3.71
572,3093,5.0,0.0
129,4878,2.5,4.07
279,164179,4.0,4.07
428,6365,3.0,3.3
152,858,5.0,4.29
328,1198,5.0,4.34
427,435,3.0,2.45
367,3751,5.0,3.61
599,97306,3.0,3.82
525,98243,3.0,3.83
111,78174,1.5,0.0
42,2735,4.0,2.78
606,2677,4.0,0.0
560,6863,3.0,3.56
19,422,3.0,3.45
51,3363,4.5,3.91
474,381,2.5,4.06
68,2096,3.0,3.54
189,7153,4.0,4.13
599,93723,1.5,0.0
556,41566,3.5,3.42
596,3623,2.5,2.79
387,778,4.5,4.22
3,2090,0.5,2.99
1,3740,4.0,3.86
73,99106,1.5,0.0
217,357,3.0,3.57
438,43928,0.5,1.96
282,55765,4.0,3.97
310,1247,4.5,4.0
448,122924,2.0,3.53
91,2990,2.0,3.38
103,4848,5.0,3.92
380,3156,4.0,2.83
566,552,4.0,3.4
298,77561,3.5,3.81
599,31921,2.5,0.0
381,4226,4.5,4.25
292,2376,4.0,3.52
43,596,5.0,3.41
50,127146,3.0,0.0
46,185,4.0,3.16
564,119141,4.5,3.78
89,117590,4.0,4.04
217,1963,1.0,3.58
140,3107,3.0,3.37
125,4738,4.0,0.0
274,74532,2.5,3.28
382,1702,3.5,3.24
560,122890,3.5,4.0
48,1527,4.0,3.8
338,183897,1.5,3.79
567,162606,1.0,3.61
475,122882,4.5,3.82
290,2772,3.0,2.68
7,8665,3.5,3.9
282,1704,4.5,4.18
6,26,4.0,3.46
599,66171,2.5,0.0
610,46970,4.0,3.45
469,733,3.0,3.75
256,39183,2.0,3.54
312,3863,3.0,3.07
132,7034,3.0,3.68
480,8861,2.0,3.46
414,82202,3.0,2.05
274,5804,2.5,0.0
217,3363,3.0,3.91
387,356,4.0,4.38
227,81845,3.5,4.16
226,2011,4.0,3.65
368,1957,4.0,4.25
587,380,4.0,3.56
488,7139,2.5,4.03
135,231,2.0,3.1
535,2539,3.0,3.11
529,653,4.0,3.15
62,6058,3.5,3.04
448,80590,2.0,0.0
14,592,2.0,3.46
368,1210,4.0,4.28
534,3483,4.5,3.28
221,4128,3.5,3.64
29,56174,4.0,3.49
474,4034,4.5,4.37
448,7319,3.0,2.13
21,7569,4.5,4.02
43,231,3.0,3.09
112,25,2.5,3.82
414,3127,2.0,3.58
352,38038,3.0,3.88
502,3147,5.0,4.21
339,4848,5.0,3.96
19,2723,5.0,3.13
45,784,4.0,3.04
368,3272,3.0,3.51
27,1148,5.0,4.09
608,5452,1.0,2.18
125,70286,4.0,3.98
187,2700,4.5,4.12
606,8454,3.5,0.0
551,112183,0.5,3.49
111,3988,3.5,3.06
285,474,3.5,3.87
370,4014,3.0,3.66
414,4103,5.0,4.34
474,1223,4.5,4.39
481,1653,3.0,3.96
606,1093,4.0,3.66
379,349,4.0,3.74
212,96079,4.0,3.87
160,4979,4.5,3.73
121,597,3.0,3.57
274,3285,2.0,3.09
437,527,5.0,4.25
577,494,3.0,3.39
414,97304,4.0,4.2
608,110,4.0,4.26
562,4135,5.0,0.0
477,2450,0.5,2.55
213,1240,4.0,3.93
590,8807,2.5,3.69
259,4886,4.0,3.91
222,59014,2.0,0.0
606,6874,4.5,3.89
140,1252,3.5,4.36
606,3426,4.0,3.29
298,48780,2.0,4.47
599,47,4.0,4.31
305,107314,2.5,0.0
28,44204,3.0,3.37
105,750,4.0,4.44
309,1263,3.0,4.16
567,104944,3.5,0.0
217,2733,2.0,0.0
246,7361,5.0,4.37
307,60487,4.0,0.0
27,5060,2.0,4.03
248,1291,4.0,4.1
19,842,2.0,2.38
332,7090,4.5,3.85
156,922,4.0,4.46
140,26865,1.0,4.34
303,1080,1.0,4.08
600,2174,4.5,3.59
489,923,3.5,4.06
560,134853,3.5,3.97
306,159858,4.0,0.0
4,3160,4.0,3.69
58,292,4.0,3.44
292,3682,4.5,3.33
91,1220,5.0,3.99
288,1591,3.0,2.39
76,541,3.5,4.17
380,171763,4.0,4.51
68,3105,3.0,4.2
105,107159,4.0,0.0
418,4571,4.0,3.59
64,1673,4.5,4.15
457,2858,3.0,4.04
287,8622,4.5,3.65
39,2580,5.0,4.03
560,1210,4.0,4.31
18,86190,3.5,3.22
140,4047,4.0,3.75
256,90405,3.5,3.56
103,912,5.0,4.44
307,48394,3.0,3.96
146,502,2.5,2.45
24,50,4.0,4.32
599,1220,3.5,4.12
50,103228,2.0,3.89
232,4720,4.0,3.96
477,1392,4.5,3.89
457,2490,4.0,3.28
135,4881,3.0,3.98
608,5072,4.5,3.85
16,50,4.0,4.31
410,3823,4.0,0.0
428,377,2.5,3.6
182,1769,3.5,3.03
169,1022,4.0,3.66
480,3355,4.0,3.07
68,2,2.5,3.85
307,39234,2.5,3.88
522,58295,4.5,3.62
64,4011,4.5,4.35
305,4016,3.5,3.67
219,5064,3.5,3.96
141,3489,4.0,3.52
230,2605,3.5,2.9
448,7373,3.0,3.68
