userId,movieId,rating,predicted_rating
432,77866,4.5,2.93
288,474,3.0,4.16
599,4351,3.0,3.5
42,2987,4.0,3.72
75,1610,4.0,3.86
51,177,4.0,2.58
354,51662,3.5,3.88
416,750,4.5,4.31
438,6503,0.5,2.74
73,8641,3.5,3.84
567,1203,4.5,4.19
391,1179,4.0,3.69
380,111362,5.0,4.4
305,55276,5.0,4.12
409,3868,4.0,3.37
307,6957,3.5,3.67
274,26736,4.5,0.0
125,6952,3.0,3.15
561,1278,3.5,4.1
68,6953,2.5,3.57
525,50872,3.5,4.32
414,3847,2.0,0.0
6,587,5.0,3.7
601,48394,4.0,3.93
325,32,4.0,4.06
82,5065,3.0,3.1
16,204,2.0,2.69
542,4816,1.5,3.53
32,39,3.0,3.3
140,2682,4.0,0.0
182,5643,3.0,3.89
89,42761,4.5,0.0
359,541,1.5,4.13
183,1408,4.0,3.77
111,119155,3.5,3.65
80,2513,4.0,2.42
448,117590,2.0,4.21
514,1258,4.0,4.29
68,1101,3.5,3.77
325,80,4.0,0.0
509,1588,3.5,3.15
131,31,3.0,3.2
45,2355,5.0,3.79
156,3167,3.0,3.74
440,1199,4.5,4.16
312,5065,3.0,2.98
57,2102,4.0,1.58
603,2020,4.0,4.3
337,778,4.0,4.08
116,356,4.0,4.23
122,63113,4.5,3.66
201,185,3.0,3.18
167,318,5.0,4.53
139,60072,1.5,3.22
68,628,3.5,3.86
16,293,4.0,4.05
448,99992,3.0,0.0
450,1073,4.0,3.95
178,380,4.0,3.57
599,59369,2.5,3.95
581,4226,4.5,4.16
215,1347,0.5,3.14
610,4228,3.0,2.06
81,288,3.0,3.2
414,2120,2.0,0.0
340,185,3.0,3.14
323,111443,2.5,0.0
232,586,3.0,3.32
186,3740,3.0,3.93
28,1245,3.5,4.4
195,4067,4.0,3.17
414,86190,4.0,3.13
596,141131,2.5,0.0
561,1394,4.0,4.26
602,448,3.0,3.59
202,2983,4.0,0.0
195,553,4.0,3.93
200,44761,5.0,3.81
387,5296,1.5,2.9
514,104841,3.0,3.8
510,2710,1.0,2.88
290,2385,3.0,0.0
221,446,4.5,3.47
598,7361,5.0,4.17
596,4014,3.5,3.71
414,157699,4.0,4.2
34,31685,2.0,3.23
62,2115,4.5,3.76
448,105211,3.5,0.0
137,1242,4.0,4.12
438,2642,3.0,2.32
606,47538,2.5,0.0
352,51662,4.0,3.94
572,3093,5.0,3.26
129,4878,2.5,4.05
279,164179,4.0,4.11
428,6365,3.0,3.46
152,858,5.0,4.37
328,1198,5.0,4.41
427,435,3.0,2.52
367,3751,5.0,3.62
599,97306,3.0,3.98
525,98243,3.0,3.82
111,78174,1.5,0.0
42,2735,4.0,2.78
606,2677,4.0,4.44
560,6863,3.0,3.57
19,422,3.0,3.42
51,3363,4.5,3.93
474,381,2.5,4.0
68,2096,3.0,3.78
189,7153,4.0,4.13
599,93723,1.5,0.0
556,41566,3.5,3.5
596,3623,2.5,2.83
387,778,4.5,4.44
3,2090,0.5,3.46
1,3740,4.0,3.95
73,99106,1.5,0.0
217,357,3.0,3.62
438,43928,0.5,2.23
282,55765,4.0,4.09
310,1247,4.5,4.1
448,122924,2.0,3.81
91,2990,2.0,3.5
103,4848,5.0,3.86
380,3156,4.0,2.87
566,552,4.0,3.34
298,77561,3.5,3.96
599,31921,2.5,0.0
381,4226,4.5,4.33
292,2376,4.0,3.32
43,596,5.0,3.49
50,127146,3.0,0.0
46,185,4.0,3.16
564,119141,4.5,3.56
89,117590,4.0,3.98
217,1963,1.0,3.63
140,3107,3.0,3.55
125,4738,4.0,4.02
274,74532,2.5,3.4
382,1702,3.5,3.11
560,122890,3.5,3.53
48,1527,4.0,3.76
338,183897,1.5,4.03
567,162606,1.0,3.77
475,122882,4.5,3.84
290,2772,3.0,2.84
7,8665,3.5,3.91
282,1704,4.5,4.27
6,26,4.0,3.57
599,66171,2.5,0.0
610,46970,4.0,3.7
469,733,3.0,3.76
256,39183,2.0,3.66
312,3863,3.0,3.09
132,7034,3.0,3.96
480,8861,2.0,3.39
414,82202,3.0,2.51
274,5804,2.5,2.96
217,3363,3.0,3.91
387,356,4.0,4.48
227,81845,3.5,4.14
226,2011,4.0,3.74
368,1957,4.0,4.22
587,380,4.0,3.58
488,7139,2.5,4.09
135,231,2.0,3.2
535,2539,3.0,3.08
529,653,4.0,3.09
62,6058,3.5,3.06
448,80590,2.0,4.1
14,592,2.0,3.48
368,1210,4.0,4.26
534,3483,4.5,3.17
221,4128,3.5,3.81
29,56174,4.0,3.54
474,4034,4.5,4.46
448,7319,3.0,2.23
21,7569,4.5,3.92
43,231,3.0,3.13
112,25,2.5,3.75
414,3127,2.0,3.7
352,38038,3.0,3.84
502,3147,5.0,4.11
339,4848,5.0,3.91
19,2723,5.0,3.11
45,784,4.0,3.02
368,3272,3.0,3.5
27,1148,5.0,4.09
608,5452,1.0,2.22
125,70286,4.0,4.06
187,2700,4.5,4.0
606,8454,3.5,0.0
551,112183,0.5,3.6
111,3988,3.5,3.16
285,474,3.5,3.72
370,4014,3.0,3.65
414,4103,5.0,4.79
474,1223,4.5,4.5
481,1653,3.0,3.95
606,1093,4.0,3.78
379,349,4.0,3.71
212,96079,4.0,3.89
160,4979,4.5,3.77
121,597,3.0,3.6
274,3285,2.0,3.34
437,527,5.0,4.3
577,494,3.0,3.4
414,97304,4.0,4.84
608,110,4.0,4.48
562,4135,5.0,0.0
477,2450,0.5,2.79
213,1240,4.0,3.92
590,8807,2.5,3.62
259,4886,4.0,3.92
222,59014,2.0,0.0
606,6874,4.5,4.0
140,1252,3.5,4.43
606,3426,4.0,3.33
298,48780,2.0,4.35
599,47,4.0,4.63
305,107314,2.5,0.0
28,44204,3.0,3.38
105,750,4.0,4.6
309,1263,3.0,3.99
567,104944,3.5,0.0
217,2733,2.0,0.0
246,7361,5.0,4.25
307,60487,4.0,4.0
27,5060,2.0,4.03
248,1291,4.0,4.09
19,842,2.0,2.52
332,7090,4.5,4.01
156,922,4.0,4.48
140,26865,1.0,4.39
303,1080,1.0,4.07
600,2174,4.5,3.6
489,923,3.5,4.12
560,134853,3.5,3.97
306,159858,4.0,0.0
4,3160,4.0,3.77
58,292,4.0,3.62
292,3682,4.5,3.3
91,1220,5.0,4.06
288,1591,3.0,2.59
76,541,3.5,4.17
380,171763,4.0,4.75
68,3105,3.0,4.12
105,107159,4.0,0.0
418,4571,4.0,3.66
64,1673,4.5,4.35
457,2858,3.0,4.08
287,8622,4.5,3.58
39,2580,5.0,3.96
560,1210,4.0,4.33
18,86190,3.5,3.22
140,4047,4.0,3.81
256,90405,3.5,3.5
103,912,5.0,4.46
307,48394,3.0,4.04
146,502,2.5,2.39
24,50,4.0,4.34
599,1220,3.5,4.29
50,103228,2.0,3.71
232,4720,4.0,4.06
477,1392,4.5,3.84
457,2490,4.0,3.44
135,4881,3.0,3.84
608,5072,4.5,4.19
16,50,4.0,4.34
410,3823,4.0,0.0
428,377,2.5,3.64
182,1769,3.5,3.13
169,1022,4.0,3.63
480,3355,4.0,3.21
68,2,2.5,4.19
307,39234,2.5,3.91
522,58295,4.5,3.55
64,4011,4.5,4.44
305,4016,3.5,3.9
219,5064,3.5,3.98
141,3489,4.0,3.43
230,2605,3.5,2.94
448,7373,3.0,3.45
462,102445,2.0,3.82
199,53550,3.5,3.31
125,95167,3.5,3.63
125,156371,4.0,0.0
445,527,3.0,4.28
317,7438,3.0,3.97
355,1198,5.0,4.24
169,4886,5.0,4.09
453,608,4.0,4.28
472,2431,4.0,3.48
606,4226,4.0,4.4
131,2393,3.0,3.06
354,7147,4.5,3.91
298,65982,3.0,3.88
382,61132,5.0,3.73
594,494,5.0,3.45
369,3033,4.0,3.53
75,435,1.0,2.53
381,2571,5.0,4.51
357,1101,4.0,3.45
357,918,5.0,3.9
480,2628,2.0,3.45
51,2762,5.0,4.04
474,586,2.0,3.53
298,149354,0.5,3.0
310,733,4.0,3.67
274,72378,2.0,3.21
156,2947,2.0,3.96
414,191,2.0,3.63
474,2261,2.0,3.76
280,73266,3.0,3.16
494,260,5.0,4.27
239,2302,3.0,3.45
610,7324,3.0,3.38
57,1,5.0,4.12
452,3273,4.0,2.6
217,2094,3.0,3.4
66,481,2.0,3.32
19,1848,2.0,3.28
580,1584,3.5,3.84
288,541,4.0,4.3
586,122918,5.0,4.06
517,2380,0.5,2.5
220,63113,3.5,3.52
560,56563,2.5,3.65
479,5568,2.0,3.27
28,2023,3.5,3.57
41,118900,4.0,2.65
305,142448,3.0,3.76
288,5378,3.5,3.46
116,1380,4.5,3.21
313,1449,5.0,3.86
522,2393,4.0,3.07
182,1197,3.5,4.5
420,8464,4.5,3.61
597,1196,5.0,4.39
313,2553,4.0,3.14
405,390,4.0,3.66
560,1196,4.0,4.43
438,186,3.0,3.35
495,4734,3.5,3.23
380,6281,3.5,3.72
129,32587,4.5,4.0
42,1663,4.0,4.04
309,2028,4.5,4.18
169,2028,5.0,4.28
6,881,3.0,2.38
509,1732,3.5,4.0
73,111320,1.5,0.0
441,1517,5.0,3.55
100,2108,3.5,3.57
593,44191,4.0,3.95
610,60471,3.5,0.0
68,2335,3.0,3.39
479,3361,4.0,3.77
564,106918,3.5,4.22
580,3556,5.0,3.91
274,4874,1.0,3.93
30,122904,5.0,3.91
156,1077,4.0,3.81
489,2124,2.5,3.47
186,916,5.0,4.08
64,2804,5.0,4.26
351,59369,4.5,3.69
469,3699,4.0,3.58
182,4056,3.0,2.26
6,719,2.0,2.96
346,527,3.5,4.28
528,3101,2.5,3.11
551,112175,3.5,3.89
226,2,3.0,3.76
226,2100,3.0,3.32
579,1580,4.0,3.55
83,318,5.0,4.51
368,1196,3.0,4.33
351,54787,3.5,0.0
227,32,4.5,4.03
182,1546,3.5,0.0
298,27808,2.5,3.67
38,161,4.0,3.71
452,924,3.0,3.96
351,6214,4.0,3.92
111,4228,2.5,1.9
599,104841,3.0,4.14
232,8360,3.0,3.91
105,1199,4.0,4.36
469,1747,3.0,3.48
509,48780,3.5,4.25
213,51662,3.5,3.78
217,2722,3.0,2.91
503,6711,3.5,4.09
115,1645,4.0,3.48
608,3752,4.0,3.37
288,2009,3.0,3.71
226,2329,4.5,4.46
68,2334,3.5,2.95
195,1573,3.0,3.46
275,1084,5.0,4.21
380,52950,2.0,0.0
371,4993,4.5,4.17
290,1674,4.0,3.77
246,7669,5.0,3.51
91,260,4.5,4.46
480,3168,3.5,3.55
12,838,5.0,3.76
606,2324,5.0,4.47
330,1288,4.5,4.09
63,1080,5.0,4.11
246,82202,4.0,2.41
34,2762,3.0,3.95
582,74458,4.0,4.1
104,94150,4.0,0.0
414,72605,4.0,3.83
448,2019,5.0,4.54
325,3175,4.0,3.67
131,3178,3.0,3.59
288,2762,3.0,4.26
344,110,4.5,4.07
195,4389,3.0,3.21
356,3477,5.0,3.29
357,4447,4.0,3.39
514,3385,3.0,2.86
271,1994,3.5,3.45
607,480,4.0,3.88
448,97858,2.0,0.0
79,3029,3.0,3.35
599,4848,4.5,4.05
130,592,3.0,3.48
517,2018,4.0,3.53
45,1769,3.0,2.89
387,7328,3.5,0.0
600,3093,3.5,3.31
414,5452,1.0,2.25
64,3052,4.0,3.76
81,377,3.0,3.56
288,2121,2.0,2.52
159,4306,4.0,3.97
189,593,4.0,4.18
247,69122,4.0,3.83
474,1293,4.0,3.98
211,36529,3.5,3.76
290,1385,3.0,3.11
301,364,3.5,4.03
599,85881,3.5,4.44
610,27904,3.5,4.21
456,3,3.0,3.25
52,293,4.0,4.07
232,72489,4.0,4.08
288,31427,2.5,2.31
68,56587,3.0,3.56
346,1348,4.0,3.6
238,858,3.0,4.3
594,2196,5.0,0.0
610,120635,1.0,3.38
497,410,2.0,3.15
432,7306,3.0,0.0
285,1333,4.0,3.57
123,91500,3.5,3.46
6,640,1.0,3.22
217,432,3.0,2.87
528,356,5.0,4.22
101,2716,4.0,3.76
219,54001,2.5,3.96
452,1610,4.0,3.94
43,79,5.0,2.82
240,653,5.0,3.16
534,33493,4.0,3.85
610,4975,3.5,3.88
298,109895,0.5,2.62
552,541,5.0,4.15
414,63113,4.0,4.63
165,441,3.0,4.03
610,106002,3.5,4.04
265,79,2.0,2.81
372,1221,5.0,4.39
19,377,4.0,3.77
525,4718,1.0,3.26
84,551,3.0,3.62
480,589,4.5,4.39
298,48322,3.0,3.63
70,8949,5.0,3.73
225,3253,4.0,3.44
387,33164,2.0,1.79
484,104,4.0,3.6
298,6283,4.5,4.01
195,4019,4.0,3.68
182,3910,5.0,3.68
414,73017,4.0,4.86
279,780,4.0,3.56
590,588,4.0,4.33
573,5093,2.0,3.12
68,4270,3.5,3.66
313,1344,4.0,3.94
464,8984,4.5,3.24
122,69784,4.5,3.49
65,109487,4.5,3.98
137,3471,3.0,3.89
249,95167,4.0,4.21
150,5,3.0,3.08
380,3421,5.0,4.01
495,89492,5.0,4.13
576,327,2.5,2.93
414,5009,4.0,3.69
477,3751,4.0,3.74
125,288,5.0,3.23
68,122904,4.0,4.54
21,102993,2.0,3.86
361,2167,2.0,3.48
50,164280,3.5,0.0
167,1385,2.0,3.09
520,1801,4.0,3.49
119,54286,4.5,3.82
372,1215,5.0,4.08
480,37741,4.5,4.16
103,37729,4.0,3.64
334,54881,3.5,3.95
310,2518,4.0,3.11
117,26,4.0,3.46
98,53464,2.5,2.52
448,3681,5.0,4.61
491,4018,4.0,3.17
50,318,3.5,4.49
517,2565,4.5,4.1
45,569,2.0,0.0
140,1580,3.0,3.71
96,733,4.0,3.71
274,1961,3.5,4.35
20,5171,2.0,3.09
357,2160,5.0,4.27
185,4016,4.0,3.77
372,249,4.0,3.73
347,47,3.0,4.01
292,3755,2.0,3.29
120,5,4.0,3.08
599,474,2.5,4.25
600,1393,3.5,3.8
195,4033,4.0,3.86
576,2826,4.5,2.81
294,2,3.0,3.64
103,1945,4.0,4.23
437,800,5.0,4.1
197,1209,5.0,4.26
199,3129,4.0,3.48
246,41569,3.0,3.44
525,45517,3.0,3.47
352,139385,5.0,4.0
365,103772,3.0,3.61
390,5618,4.5,4.21
17,2329,4.5,4.3
28,145,1.5,3.47
234,2568,3.0,3.01
65,116797,4.5,4.09
177,508,3.5,3.95
153,63082,1.5,3.97
105,146028,4.0,0.0
58,454,3.0,3.71
346,306,4.5,4.28
112,339,1.5,3.58
132,356,4.0,4.33
140,3168,4.0,3.54
187,431,4.5,3.82
330,1965,3.5,3.41
567,1260,4.0,3.67
111,8961,1.0,4.22
474,1197,4.5,4.71
368,2307,3.0,0.0
460,34405,5.0,3.98
307,34326,2.0,0.0
572,17,5.0,3.86
606,37731,3.5,3.97
298,102123,1.5,3.32
178,6539,2.5,3.84
475,60074,4.5,3.05
606,5628,2.5,4.1
469,1082,4.0,3.96
411,368,4.0,3.58
603,288,4.0,3.21
414,4068,2.0,3.36
217,3552,2.0,3.99
489,7318,3.0,2.68
469,2324,3.0,4.3
260,3911,3.0,3.68
19,3712,3.0,2.81
489,1246,4.0,4.32
177,8965,3.0,2.95
42,858,5.0,4.34
131,48516,3.5,4.32
469,552,2.0,3.53
477,2762,4.0,4.19
562,83134,4.0,4.0
140,609,3.0,3.7
288,2136,3.0,2.29
214,25,2.0,3.68
420,923,3.5,4.09
600,2162,3.5,2.57
74,1094,4.5,3.54
599,3070,3.0,3.17
540,8874,4.5,4.03
495,344,4.5,3.11
464,48516,4.0,4.36
220,377,3.5,3.66
42,2110,4.0,3.29
212,55247,3.5,3.95
307,3705,2.5,2.32
414,1080,5.0,4.21
292,130576,2.0,2.83
599,720,4.5,4.39
555,2642,3.0,2.44
287,3033,4.0,3.5
480,736,2.5,3.63
212,4027,3.5,3.92
305,8014,4.0,4.55
50,94677,2.0,3.81
483,33493,3.0,3.81
452,2533,5.0,2.97
11,1918,4.0,2.84
305,4232,3.0,3.09
201,1259,4.0,4.09
525,34150,1.0,3.01
448,45186,2.5,4.12
317,593,5.0,4.32
586,54001,4.5,3.94
265,1945,4.0,4.16
426,50872,3.0,4.01
156,1213,4.0,4.43
125,159415,4.0,0.0
49,79091,4.0,3.7
396,1276,5.0,4.3
497,858,4.0,4.36
570,49272,4.0,4.07
233,68157,3.5,4.18
272,3147,4.5,4.1
580,589,4.0,4.24
116,480,4.0,3.8
555,3591,3.0,2.87
370,5989,3.5,3.99
380,2334,2.0,3.02
608,5502,4.0,3.48
13,4011,5.0,4.14
599,3007,3.5,3.8
429,381,4.0,3.85
509,72701,3.5,2.97
414,1059,4.0,4.33
568,480,3.0,3.72
546,2455,3.0,3.45
533,103688,5.0,4.1
274,30883,1.5,0.0
103,7367,3.5,2.82
381,1704,4.5,4.31
564,44193,3.0,3.91
64,198,3.0,3.26
97,1193,4.0,4.22
