userId,movieId,rating,predicted_rating_k3
432,77866,4.5,2.0
288,474,3.0,4.15
599,4351,3.0,3.25
42,2987,4.0,5.0
75,1610,4.0,4.75
51,177,4.0,3.5
354,51662,3.5,3.15
416,750,4.5,5.0
438,6503,0.5,4.5
73,8641,3.5,3.0
567,1203,4.5,3.75
391,1179,4.0,5.0
380,111362,5.0,3.0
305,55276,5.0,4.0
409,3868,4.0,4.25
307,6957,3.5,1.7
274,26736,4.5,3.88
125,6952,3.0,4.07
561,1278,3.5,4.73
68,6953,2.5,4.23
525,50872,3.5,4.0
414,3847,2.0,2.09
6,587,5.0,5.0
601,48394,4.0,3.86
325,32,4.0,2.5
82,5065,3.0,4.28
16,204,2.0,3.0
542,4816,1.5,4.0
32,39,3.0,5.0
140,2682,4.0,1.62
182,5643,3.0,3.33
89,42761,4.5,4.05
359,541,1.5,3.73
183,1408,4.0,2.5
111,119155,3.5,4.57
80,2513,4.0,3.37
448,117590,2.0,2.95
514,1258,4.0,3.5
68,1101,3.5,4.6
325,80,4.0,4.38
509,1588,3.5,3.44
131,31,3.0,3.0
45,2355,5.0,2.5
156,3167,3.0,3.01
440,1199,4.5,4.75
312,5065,3.0,3.75
57,2102,4.0,1.89
603,2020,4.0,4.84
337,778,4.0,4.84
116,356,4.0,3.56
122,63113,4.5,4.0
201,185,3.0,3.5
167,318,5.0,4.67
139,60072,1.5,3.29
68,628,3.5,4.21
16,293,4.0,3.25
448,99992,3.0,3.31
450,1073,4.0,4.0
178,380,4.0,3.5
599,59369,2.5,3.17
581,4226,4.5,4.5
215,1347,0.5,1.63
610,4228,3.0,4.56
81,288,3.0,3.0
414,2120,2.0,2.25
340,185,3.0,4.09
323,111443,2.5,2.48
232,586,3.0,3.0
186,3740,3.0,4.0
28,1245,3.5,2.0
195,4067,4.0,3.82
414,86190,4.0,1.4
596,141131,2.5,2.51
561,1394,4.0,2.95
602,448,3.0,3.73
202,2983,4.0,3.06
195,553,4.0,3.5
200,44761,5.0,3.94
387,5296,1.5,3.4
514,104841,3.0,2.61
510,2710,1.0,3.92
290,2385,3.0,3.2
221,446,4.5,2.87
598,7361,5.0,3.0
596,4014,3.5,2.0
414,157699,4.0,3.23
34,31685,2.0,3.5
62,2115,4.5,3.8
448,105211,3.5,3.33
137,1242,4.0,3.72
438,2642,3.0,4.0
606,47538,2.5,2.25
352,51662,4.0,3.15
572,3093,5.0,1.42
129,4878,2.5,2.17
279,164179,4.0,4.43
428,6365,3.0,4.29
152,858,5.0,2.16
328,1198,5.0,4.0
427,435,3.0,3.25
367,3751,5.0,2.83
599,97306,3.0,3.75
525,98243,3.0,3.5
111,78174,1.5,4.64
42,2735,4.0,3.16
606,2677,4.0,4.42
560,6863,3.0,3.5
19,422,3.0,2.57
51,3363,4.5,4.85
474,381,2.5,3.66
68,2096,3.0,3.34
189,7153,4.0,4.42
599,93723,1.5,2.85
556,41566,3.5,3.0
596,3623,2.5,2.63
387,778,4.5,2.0
3,2090,0.5,4.48
1,3740,4.0,3.82
73,99106,1.5,4.62
217,357,3.0,1.92
438,43928,0.5,3.87
282,55765,4.0,4.12
310,1247,4.5,1.0
448,122924,2.0,2.69
91,2990,2.0,3.5
103,4848,5.0,4.0
380,3156,4.0,4.48
566,552,4.0,1.0
298,77561,3.5,4.26
599,31921,2.5,3.95
381,4226,4.5,5.0
292,2376,4.0,2.09
43,596,5.0,5.0
50,127146,3.0,3.52
46,185,4.0,3.64
564,119141,4.5,4.0
89,117590,4.0,3.77
217,1963,1.0,2.44
140,3107,3.0,3.33
125,4738,4.0,2.57
274,74532,2.5,0.8
382,1702,3.5,3.15
560,122890,3.5,4.0
48,1527,4.0,4.0
338,183897,1.5,3.92
567,162606,1.0,4.0
475,122882,4.5,3.38
290,2772,3.0,4.0
7,8665,3.5,1.56
282,1704,4.5,4.62
6,26,4.0,3.0
599,66171,2.5,3.5
610,46970,4.0,2.9
469,733,3.0,3.23
256,39183,2.0,4.5
312,3863,3.0,4.5
132,7034,3.0,4.0
480,8861,2.0,3.84
414,82202,3.0,2.52
274,5804,2.5,2.11
217,3363,3.0,4.0
387,356,4.0,3.85
227,81845,3.5,3.5
226,2011,4.0,3.25
368,1957,4.0,2.0
587,380,4.0,3.75
488,7139,2.5,2.61
135,231,2.0,2.5
535,2539,3.0,3.5
529,653,4.0,3.33
62,6058,3.5,4.95
448,80590,2.0,3.25
14,592,2.0,4.0
368,1210,4.0,4.13
534,3483,4.5,4.47
221,4128,3.5,4.01
29,56174,4.0,2.85
474,4034,4.5,3.0
448,7319,3.0,2.68
21,7569,4.5,5.0
43,231,3.0,4.33
112,25,2.5,1.66
414,3127,2.0,4.75
352,38038,3.0,3.97
502,3147,5.0,3.26
339,4848,5.0,2.09
19,2723,5.0,2.28
45,784,4.0,3.5
368,3272,3.0,3.0
27,1148,5.0,3.67
608,5452,1.0,2.77
125,70286,4.0,4.39
187,2700,4.5,1.68
606,8454,3.5,3.77
551,112183,0.5,4.08
111,3988,3.5,4.0
285,474,3.5,4.13
370,4014,3.0,4.0
414,4103,5.0,3.0
474,1223,4.5,4.0
481,1653,3.0,5.0
606,1093,4.0,3.75
379,349,4.0,4.3
212,96079,4.0,3.53
160,4979,4.5,4.82
121,597,3.0,3.0
274,3285,2.0,2.81
437,527,5.0,4.75
577,494,3.0,5.0
414,97304,4.0,4.57
608,110,4.0,3.67
562,4135,5.0,3.51
477,2450,0.5,3.38
213,1240,4.0,4.12
590,8807,2.5,0.68
259,4886,4.0,4.5
222,59014,2.0,3.72
606,6874,4.5,2.8
140,1252,3.5,4.88
606,3426,4.0,4.32
298,48780,2.0,4.4
599,47,4.0,3.63
305,107314,2.5,4.03
28,44204,3.0,2.65
105,750,4.0,3.92
309,1263,3.0,4.5
567,104944,3.5,3.18
217,2733,2.0,3.6
246,7361,5.0,4.0
307,60487,4.0,3.1
27,5060,2.0,4.96
248,1291,4.0,4.25
19,842,2.0,1.14
332,7090,4.5,4.25
156,922,4.0,4.0
140,26865,1.0,4.9
303,1080,1.0,4.7
600,2174,4.5,3.53
489,923,3.5,3.56
560,134853,3.5,3.1
306,159858,4.0,2.55
4,3160,4.0,4.25
58,292,4.0,4.65
292,3682,4.5,3.0
91,1220,5.0,4.5
288,1591,3.0,3.4
76,541,3.5,3.26
380,171763,4.0,4.98
68,3105,3.0,3.5
105,107159,4.0,4.0
418,4571,4.0,3.57
64,1673,4.5,3.0
457,2858,3.0,5.0
287,8622,4.5,4.0
39,2580,5.0,3.27
560,1210,4.0,4.25
18,86190,3.5,3.88
140,4047,4.0,4.0
256,90405,3.5,3.25
103,912,5.0,4.0
307,48394,3.0,5.0
146,502,2.5,3.0
24,50,4.0,4.0
599,1220,3.5,2.75
50,103228,2.0,3.71
232,4720,4.0,3.23
477,1392,4.5,3.31
457,2490,4.0,5.0
135,4881,3.0,3.29
608,5072,4.5,4.47
16,50,4.0,4.82
410,3823,4.0,2.0
428,377,2.5,2.5
182,1769,3.5,3.85
169,1022,4.0,3.08
480,3355,4.0,4.0
68,2,2.5,2.25
307,39234,2.5,2.74
522,58295,4.5,3.61
64,4011,4.5,3.83
305,4016,3.5,4.43
219,5064,3.5,3.75
141,3489,4.0,3.57
230,2605,3.5,2.63
448,7373,3.0,3.0
462,102445,2.0,3.0
199,53550,3.5,4.29
125,95167,3.5,3.54
125,156371,4.0,3.68
445,527,3.0,5.0
317,7438,3.0,3.52
355,1198,5.0,4.0
169,4886,5.0,4.33
453,608,4.0,5.0
472,2431,4.0,1.15
606,4226,4.0,4.86
131,2393,3.0,3.32
354,7147,4.5,3.5
298,65982,3.0,3.94
382,61132,5.0,2.96
594,494,5.0,4.42
369,3033,4.0,2.65
75,435,1.0,3.81
381,2571,5.0,4.75
357,1101,4.0,3.0
357,918,5.0,4.58
480,2628,2.0,3.31
51,2762,5.0,2.76
474,586,2.0,3.5
298,149354,0.5,1.53
310,733,4.0,2.5
274,72378,2.0,3.19
156,2947,2.0,3.0
414,191,2.0,2.0
474,2261,2.0,1.83
280,73266,3.0,2.34
494,260,5.0,4.67
239,2302,3.0,4.06
610,7324,3.0,4.12
57,1,5.0,3.0
452,3273,4.0,1.54
217,2094,3.0,2.0
66,481,2.0,3.0
19,1848,2.0,3.0
580,1584,3.5,4.0
288,541,4.0,3.37
586,122918,5.0,4.75
517,2380,0.5,3.0
220,63113,3.5,4.0
560,56563,2.5,2.82
479,5568,2.0,3.0
28,2023,3.5,4.95
41,118900,4.0,3.88
305,142448,3.0,4.0
288,5378,3.5,2.5
116,1380,4.5,4.18
313,1449,5.0,1.96
522,2393,4.0,3.37
182,1197,3.5,3.68
420,8464,4.5,4.59
597,1196,5.0,4.25
313,2553,4.0,2.0
405,390,4.0,4.65
560,1196,4.0,5.0
438,186,3.0,2.0
495,4734,3.5,4.0
380,6281,3.5,3.09
129,32587,4.5,3.48
42,1663,4.0,2.0
