userId,movieId,rating,predicted_rating_k10
432,77866,4.5,2.65
288,474,3.0,3.5
599,4351,3.0,3.6
42,2987,4.0,4.15
75,1610,4.0,3.4
51,177,4.0,3.45
354,51662,3.5,3.5
416,750,4.5,3.8
438,6503,0.5,3.35
73,8641,3.5,4.2
567,1203,4.5,3.62
391,1179,4.0,4.0
380,111362,5.0,3.25
305,55276,5.0,3.3
409,3868,4.0,3.45
307,6957,3.5,2.45
274,26736,4.5,3.65
125,6952,3.0,3.3
561,1278,3.5,3.9
68,6953,2.5,3.75
525,50872,3.5,4.1
414,3847,2.0,3.6
6,587,5.0,3.8
601,48394,4.0,3.7
325,32,4.0,3.4
82,5065,3.0,4.05
16,204,2.0,2.9
542,4816,1.5,3.7
32,39,3.0,3.55
140,2682,4.0,2.85
182,5643,3.0,3.4
89,42761,4.5,3.65
359,541,1.5,3.55
183,1408,4.0,3.45
111,119155,3.5,4.35
80,2513,4.0,3.45
448,117590,2.0,3.35
514,1258,4.0,3.55
68,1101,3.5,3.82
325,80,4.0,3.85
509,1588,3.5,3.5
131,31,3.0,3.25
45,2355,5.0,3.2
156,3167,3.0,3.65
440,1199,4.5,4.59
312,5065,3.0,3.5
57,2102,4.0,2.95
603,2020,4.0,3.95
337,778,4.0,3.95
116,356,4.0,3.5
122,63113,4.5,3.75
201,185,3.0,3.1
167,318,5.0,3.5
139,60072,1.5,3.45
68,628,3.5,3.2
16,293,4.0,3.6
448,99992,3.0,3.3
450,1073,4.0,4.2
178,380,4.0,3.65
599,59369,2.5,3.6
581,4226,4.5,4.05
215,1347,0.5,2.7
610,4228,3.0,3.68
81,288,3.0,3.75
414,2120,2.0,3.35
340,185,3.0,3.75
323,111443,2.5,2.6
232,586,3.0,3.1
186,3740,3.0,3.8
28,1245,3.5,3.73
195,4067,4.0,3.9
414,86190,4.0,3.05
596,141131,2.5,2.85
561,1394,4.0,3.5
602,448,3.0,3.2
202,2983,4.0,3.05
195,553,4.0,3.4
200,44761,5.0,3.2
387,5296,1.5,3.6
514,104841,3.0,2.95
510,2710,1.0,2.8
290,2385,3.0,2.25
221,446,4.5,3.1
598,7361,5.0,3.64
596,4014,3.5,2.5
414,157699,4.0,2.95
34,31685,2.0,3.6
62,2115,4.5,3.59
448,105211,3.5,2.8
137,1242,4.0,3.7
438,2642,3.0,2.9
606,47538,2.5,3.4
352,51662,4.0,3.4
572,3093,5.0,3.75
129,4878,2.5,3.85
279,164179,4.0,4.0
428,6365,3.0,3.35
152,858,5.0,3.4
328,1198,5.0,3.77
427,435,3.0,3.4
367,3751,5.0,3.15
599,97306,3.0,3.35
525,98243,3.0,3.1
111,78174,1.5,3.5
42,2735,4.0,3.05
606,2677,4.0,3.85
560,6863,3.0,3.7
19,422,3.0,2.75
51,3363,4.5,3.6
474,381,2.5,3.58
68,2096,3.0,3.2
189,7153,4.0,3.4
599,93723,1.5,3.85
556,41566,3.5,3.7
596,3623,2.5,2.85
387,778,4.5,2.82
3,2090,0.5,3.55
1,3740,4.0,3.3
73,99106,1.5,3.86
217,357,3.0,3.05
438,43928,0.5,2.65
282,55765,4.0,4.05
310,1247,4.5,4.0
448,122924,2.0,3.2
91,2990,2.0,3.45
103,4848,5.0,3.9
380,3156,4.0,4.1
566,552,4.0,2.82
298,77561,3.5,3.6
599,31921,2.5,3.15
381,4226,4.5,3.8
292,2376,4.0,2.1
43,596,5.0,4.4
50,127146,3.0,4.05
46,185,4.0,3.35
564,119141,4.5,3.95
89,117590,4.0,3.5
217,1963,1.0,3.0
140,3107,3.0,3.75
125,4738,4.0,3.05
274,74532,2.5,3.7
382,1702,3.5,3.2
560,122890,3.5,3.45
48,1527,4.0,3.8
338,183897,1.5,3.6
567,162606,1.0,3.5
475,122882,4.5,3.4
290,2772,3.0,3.45
7,8665,3.5,3.25
282,1704,4.5,3.5
6,26,4.0,2.95
599,66171,2.5,3.35
610,46970,4.0,3.15
469,733,3.0,3.45
256,39183,2.0,3.15
312,3863,3.0,3.1
132,7034,3.0,4.3
480,8861,2.0,3.8
414,82202,3.0,3.05
274,5804,2.5,2.6
217,3363,3.0,4.05
387,356,4.0,3.9
227,81845,3.5,4.25
226,2011,4.0,3.85
368,1957,4.0,3.7
587,380,4.0,3.85
488,7139,2.5,3.85
135,231,2.0,3.2
535,2539,3.0,3.25
529,653,4.0,3.45
62,6058,3.5,4.15
448,80590,2.0,3.7
14,592,2.0,4.05
368,1210,4.0,4.18
534,3483,4.5,3.9
221,4128,3.5,3.3
29,56174,4.0,2.75
474,4034,4.5,3.14
448,7319,3.0,3.1
21,7569,4.5,3.8
